director,genre,name
Dosi Fillimore,Drama|Horror|War,Onibaba
Mathilde Grichukhanov,Comedy|Romance,Passionada
Axel Kytter,Action|Animation|Comedy|Drama|Fantasy,"Lady and the Reaper, The (Dama y la muerte, La)"
Cecil Nendick,Drama,"Delicate Balance, A"
Wendeline Trencher,Action|Adventure|Children,Beethoven's Treasure Tail
Frankie Levy,Comedy|Horror|Mystery|Thriller,Cut
Kimberly Slingsby,Drama|Musical,Oxygen
Humfrid La Vigne,Action|Adventure|Crime|Drama|Thriller,Assault on a Queen
Phelia Lusk,Adventure|Animation|Sci-Fi,"Mystery of the Third Planet, The (Tayna tretey planety)"
Cristabel Parradine,Comedy|Romance,Carry on Cruising
Forbes Larn,Action|Comedy|Crime|Thriller,Beverly Hills Cop III
Hill Carnall,Action,"Master, The"
Madelon Mullen,Comedy,"Adventures of Food Boy, The (aka High School Superhero)"
Honor Weadick,Drama,Marfa Girl
Tracy Galey,Comedy|Drama,"My Father the Hero (Mon père, ce héros.)"
Gannon Graalman,Comedy|Drama|Romance,Shanghai Kiss
Anet Segeswoeth,Comedy,No More School
Celia Collihole,Drama|War,Caesar (Julius Caesar)
Aubry Bertome,Action|Comedy|Crime|Thriller,Remo Williams: The Adventure Begins
Ernie Di Franceshci,Comedy|Romance,Mo' Money
Janenna Manifold,Action|Thriller,"Third Wave, The (Tredje vågen, Den)"
Yulma Waddie,Comedy|Drama,"Best Man, The"
Zuzana Hayton,Western,Lawless Range
Caralie Antonsen,Comedy|Drama|Romance,The Well-Digger's Daughter
My Wyard,Comedy|Crime,Nine to Five (a.k.a. 9 to 5)
Bianka Webben,Horror|Thriller,Maniac
Josh Tropman,Horror|Thriller,Alucarda
Waylen Gouch,Action|Sci-Fi,Godzilla vs. SpaceGodzilla (Gojira VS Supesugojira)
Itch Casement,Fantasy,Destiny (a.k.a. Between Two Worlds) (Der müde Tod)
Karol Morphey,Drama,"Tree of Wooden Clogs, The (L'albero degli zoccoli)"
Lulu McGriffin,Comedy|Drama,Going All the Way
Thain Klicher,Adventure|Children|Drama|Fantasy|Mystery,Mio in the Land of Faraway (Mio min Mio)
Matthieu Bulcock,Comedy|Romance,Hands Across the Table
Diana Gianelli,Drama,Misunderstood
Rosamond Shorthill,Animation|Children|Comedy,"Rugrats Movie, The"
Ephraim Purches,Crime|Drama|Film-Noir|Mystery,"Brasher Doubloon, The"
Tuckie Rosindill,Comedy,Hotel Hell Vacation
Josh Adran,Action|Drama|Thriller,Fifty Dead Men Walking
Josephina Clery,Comedy|Romance,Serendipity
Kirsteni Lauchlan,Adventure|Western,Africa: Texas Style
Broddy Falloon,Comedy|Horror|Musical,Little Shop of Horrors
Jocelyn Tinham,Action|Drama|Romance|Western,Virginia City
Chastity Coyett,Drama|Romance,"Tuesday, After Christmas (Marti, dupa craciun)"
Nelle Trimble,Comedy|Drama|Romance,Vengeance Can Wait
Asher Leuren,Action|Drama|Thriller|War,Green Zone
Nealy Tarney,Documentary,And the Pursuit of Happiness (La poursuite du bonheur)
Alphonse Gleadhall,Drama,"Hail Mary ('Je vous salue, Marie')"
Agnes Stormonth,Comedy|Drama,Hothead (Coup de tête)
Shem Rive,Comedy,Lakeboat
Guthrie Nesbitt,Fantasy|Horror,Queen of the Damned
Christophe Wigin,Drama,Everybody's Woman (La signora di tutti)
Fania Gibbs,Action|Comedy|Sci-Fi,O Panishyros Megistanas Ton Ninja
Stephi Dudhill,Drama|Romance|Sci-Fi,Her
Michele Macbeth,Documentary,"Great Ecstasy of Woodcarver Steiner, The (Große Ekstase des Bildschnitzers Steiner, Die)"
Evelyn Torricina,Comedy,Our Idiot Brother
Tades McGraw,Documentary,20 Seconds of Joy
Field Powys,Documentary,"World According to Monsanto, The (monde selon Monsanto, Le)"
Karalee Zupo,Drama|Thriller,Walk on Water
Lilly Klyn,Adventure|Comedy,Crocodile Dundee
Alexandre Atteridge,Action|Sci-Fi|Thriller,Alien Outpost
Ardelis Iddens,Action|Mystery,Duelist (Hyeongsa)
Roderich Kruger,Crime|Mystery|Thriller,"Last of Sheila, The"
Rogerio Nashe,Comedy|Drama,Skyscraper (Skyskraber)
Mikel Sarath,Drama,"Home of Our Own, A"
Edythe Bresnen,Horror|Mystery|Thriller,Witchboard
Andrew Roydon,Action|Drama|Romance|War,Bitter Victory
Rubina Pearton,Drama|Horror,Twentynine Palms
Alverta Thundercliffe,Drama|Horror|Sci-Fi,"Bride of Frankenstein, The (Bride of Frankenstein)"
Marylin Thake,Drama,That Cold Day in the Park
Hayden Greville,Drama|Romance,Euphoria (Eyforiya)
Catherina Burlay,Action|Adventure|Sci-Fi|War|IMAX,Transformers: Dark of the Moon
Mikey Okill,Adventure|Comedy|Fantasy,Alice in Wonderland
Arlan Addekin,Action|Adventure,Le Mans
Cristobal Garey,Comedy|Musical,"Barkleys of Broadway, The"
Roobbie Gretton,Drama,Left Behind II: Tribulation Force
Hewie Nower,Drama,Power
Gratiana Batthew,Drama|Romance,Look Both Ways
Gayelord Tardiff,Horror,Jug Face
Errol Ashbrook,Comedy|Drama|Romance,Barefoot (Barfuss)
Sheridan Autie,Horror|Thriller,Wrong Turn
Donny Vondrasek,Comedy,Any Which Way You Can
Sallee McColl,Drama,"Interrogation, The (Kuulustelu)"
Damara Hattiff,Drama,I Never Promised You a Rose Garden
Danita Gerrie,Adventure|Animation|Children|Fantasy,"Phantom Tollbooth, The"
Dodi Gason,Action|Thriller,"Internecine Project, The"
Charla Izzatt,Comedy,Looking for Comedy in the Muslim World
Whitney Pykett,Comedy|Crime|Drama,Intermission
Sarge Palphreyman,Drama,Snow Falling on Cedars
Randie Akhurst,Comedy|Romance,New Year's Eve
Fonz Wattingham,Comedy|Crime|Drama|Romance,Brother Orchid
Dalt Bougourd,Action|Adventure|Drama|War,Ike: Countdown to D-Day
Jessie Buse,Adventure|Animation|Children|Comedy|Fantasy|IMAX,"Ant Bully, The"
Korrie Wear,Comedy,Witless Protection
Ezekiel MacKeller,Drama,"Unvanquished, The (Aparajito)"
Janaye Ellul,Drama,Blue Jasmine
Isaiah Hebbard,Comedy|Romance,Sidewalks of New York
Wyatt Duddan,Documentary,Beauty Is Embarrassing
Sharity Dearle-Palser,Action|Adventure|Drama,Sanshiro Sugata (Judo Saga) (Sugata Sanshirô)
Steve Leband,Crime|Western,Sergeant Rutledge
Elna Noteyoung,Horror,Prowl
Delcine Mc Pake,Drama,Simon of the Desert (Simón del desierto)
Lauren Warlow,Comedy|Romance,Bob Funk
Julina Nannini,Comedy|Drama,"TV Set, The"
Ardene Matt,Drama,Frontier of the Dawn (La frontière de l'aube)
Michaela Hallgarth,Drama,Chantilly Lace
Melessa Dyneley,Adventure|Children|Drama,Kidnapped
Devondra Fernyhough,Horror|Thriller,Walled In
Deerdre Barajaz,Drama,Proof
Annabelle Czajkowski,Drama,"Plough and the Stars, The"
Lyell Ricardin,Drama,Milka - A Film About Taboos (Milka - elokuva tabuista)
Koressa Heball,Documentary,Double Play: James Benning and Richard Linklater
Reta Pevsner,Comedy|Drama|Musical,24 Hour Party People
Kendra Addeycott,Action|Adventure|Drama|Thriller,Colombiana
Cody Hehl,Drama|Mystery|Romance,"Avventura, L' (Adventure, The)"
Angie Kench,Thriller,"Dangerous Place, A"
Denis Brundrett,Comedy|Drama,Campus Radio
Faber Adolphine,Drama,Every Man for Himself (Slow Motion) (Sauve qui peut (la vie))
Sonny Bendall,Drama|Romance,Tabu
Aristotle Constantinou,Drama|Thriller,Secret Ceremony
Paton Rann,Drama,"Puppetmaster, The (Xi meng ren sheng)"
Denice O'Haire,Action|Adventure|Thriller,12 Rounds 2: Reloaded
Ara Blackley,Action|Thriller,In the Line of Fire
Jammal Levi,Drama,Baadasssss! (How to Get the Man's Foot Outta Your Ass)
Iggy Blees,Comedy|Horror,Thankskilling
Thurston Kall,Documentary,Free Radicals:  A History of Experimental Film
Josh O'Sheilds,Drama,Cross Creek
Baron Grayshan,Animation|Mystery|Sci-Fi,Paprika (Papurika)
Roddie Blague,Drama|War,In the Midst of Life (Au coeur de la vie)
Marilyn Sorbey,Comedy|Sci-Fi|Thriller,Dark Star
Ellissa Gawthorpe,Drama,Goal! The Dream Begins (Goal!)
Tuck Drohun,Adventure|Animation|Children,"Turtle's Tale 2: Sammy's Escape from Paradise, A (Sammy's avonturen 2) (Sammy's Adventures 2)"
Maddy Dyster,Animation|Children,Yertle the Turtle and Other Stories
Laurence Cinderey,Drama,This Sporting Life
Desdemona Breinl,Fantasy|Horror|Romance|Thriller,Eegah
Tybi Dipple,Action|Thriller,Fulltime Killer (Chuen jik sat sau)
Dougy Sharrier,Drama,"Power of One, The"
Fayre Urquhart,Mystery|Sci-Fi,"Andromeda Strain, The"
Nicolina Leber,Drama|Musical|Romance,Veer Zaara
Raf Gedney,Action|Horror|Sci-Fi|War|Western,"Book of Fate, The (Kohtalon kirja)"
Sapphire Peegrem,Action|Adventure,Breakout
Tildy Harner,Action|Adventure|Romance,Cutthroat Island
Matthaeus MacRedmond,Crime|Drama|Thriller|War,The Message
Cody Ilieve,Crime|Drama|Romance,"Decalogue, The (Dekalog)"
Bambi Orvis,Fantasy|Horror|Mystery|War,Painless (Insensibles) 
Buckie Bellefonte,Comedy|Drama|Romance,Shall We Dance? (Shall We Dansu?)
Hoebart Gaudon,Drama|Romance,"Art of Getting By, The"
Oliver Chappell,Drama,"Devil at 4 O'Clock, The"
Orelia Pionter,Comedy|Musical,Adventures of Power
Thaine Conibeer,Animation|Horror,Fear[s] of the Dark (Peur[s] du noir)
Elsworth Mitkin,Drama,"So Evil, So Young"
Udale Radeliffe,Drama,Fruitvale Station
Bruno Steggles,Action|Comedy|Crime|Thriller,Beverly Hills Cop II
Bibbye Read,Documentary,Killing Us Softly 4: Advertising's Image of Women
Jaine Winridge,(no genres listed),Tokyo Fiancée
Ludovico Hercules,Comedy|Romance,"Englishman Who Went Up a Hill But Came Down a Mountain, The"
Sheelagh Vurley,Horror,"Blood Spattered Bride, The (La novia ensangrentada)"
Dov Urch,Drama|Thriller,Confess
Shurwood Stirrip,Drama,To Each His Own
Bernete Pudge,Documentary,51 Birch Street
Giovanni Counihan,Horror|Sci-Fi|Thriller,It! The Terror from Beyond Space
Meggie Webling,Documentary|War,War Made Easy: How Presidents & Pundits Keep Spinning Us to Death
Connie Sinnott,Animation|Sci-Fi,Wonderful Days (a.k.a. Sky Blue)
Angeline Surplice,Drama,Evil (Ondskan)
Ashlin Ackred,Comedy|Drama|Romance,2 Become 1 (Tin sun yut dui)
Clarissa Signori,Drama,Pipe Dream
Vivie Boncore,Crime|Drama,Skins
Kristine Hunte,Animation|Children|Comedy,Superstar Goofy
Corinne Caberas,Horror|Thriller,Curse of Chucky (Child's Play 6)
Allis Paulat,Crime|Documentary|War,Standard Operating Procedure
Mason Waite,(no genres listed),Snowballs
Roshelle Bailes,Drama,Siberian Education (Educazione siberiana)
Bondon Claibourn,Drama,Mág
Dosi Kerfut,Comedy,"Svensson, Svensson - I nöd och lust"
Ashleigh Dabner,Crime|Drama,Hardcore
Lucho Nussen,Drama|Horror,Confessions (Kokuhaku)
Candis Purcer,Drama|Romance,Zhou Yu's Train (Zhou Yu de huo che)
Shayne Bourthouloume,Drama,"Aviator, The"
Mylo Jotham,Comedy,Tomcats
Ainslie Daviot,Documentary|Sci-Fi,First on the Moon (Pervye na Lune)
Marena Chestnutt,Drama,"Human Comedy, The"
Goraud Ardling,Drama|War,Quiet Flows the Don (Tikhiy Don)
Gwendolen Neville,Action|Adventure|Sci-Fi,"Road Warrior, The (Mad Max 2)"
Gordie Pow,Drama|Film-Noir,Lonelyhearts
Lothaire Balaizot,Comedy|Drama|Romance,For Love of Ivy
Kerwinn McLaren,Crime|Drama,Vares: The Path of the Righteous Men (Vares - Kaidan tien kulkijat)
Bea Lopez,Drama,Misunderstood
Felipe Clell,Documentary|War,"Battle of China, The (Why We Fight, 6)"
Hebert Zwicker,Action|Drama|Thriller,Volcano
Marci Salomon,Drama,Papusza
Ronnica Brauns,Horror|Sci-Fi,"Last Days on Mars, The"
Barton Klossmann,Comedy,Le grand soir
Maryann McKomb,Action|Drama|Fantasy|Romance,Shinobi: Heart Under Blade
Bealle Sturgeon,Documentary|Sci-Fi,Trekkies 2
Kettie Grieg,Drama,When Darkness Falls (När mörkret faller)
Booth Targe,Western,"Far Horizons, The"
Maddie Greguol,Sci-Fi,2010: The Year We Make Contact
Harv Gamet,Drama,Mommy
Beck Stringfellow,Documentary|Drama|War,Shooting Dogs (a.k.a. Beyond the Gates)
Bertha Thoday,Drama|War,Forbidden Games (Jeux interdits)
Garald Bourgour,Comedy|Horror,"Toxic Avenger, The"
Christoforo Jinks,Drama|Thriller,Phone Booth
Katti Logesdale,Drama,Alice and Martin (Alice et Martin)
Llywellyn Leivers,Thriller,All Superheros Must Die
Jacques Pleavin,Crime|Horror|Thriller,"Pyx, The"
Sumner Vokins,Fantasy|Horror|Mystery|War,Painless (Insensibles) 
Ellissa Macey,Animation|Crime|Drama,Coonskin
Kattie Boller,Comedy|Drama,My Wrongs 8245-8249 and 117
Leonhard Hassall,Horror,Shocker
Marti Bernadot,Comedy|Musical,Funny Face
Ad Pawlata,Documentary,Under Our Skin
Ida Humbatch,Horror|Thriller,"Locals, The"
Aime Bluschke,Comedy|Drama,The Losers
Yvor Tookey,Crime|Mystery,Sherlock Holmes in Washington
Giff MacNally,Crime|Drama|Thriller,Last Stop 174 (Última Parada 174) 
Coletta Splevings,Drama|Romance,Winter Sleepers (Winterschläfer)
Wes Bearblock,Crime|Drama,The Boys
Konrad Calken,Action|Adventure|Western,Kansas Raiders
Mathilde Cars,Horror|Mystery,"Incredibly Strange Creatures Who Stopped Living and Became Mixed-Up Zombies!!?, The"
Harwilll Tweddle,Adventure|Animation|Children,Lady and the Tramp II: Scamp's Adventure
Mariam Kinner,Action|Adventure|Thriller|War,"Marksman, The"
Jozef Murt,Adventure|Comedy,Weekend at Bernie's II
Wallace Scallon,Drama|Mystery|Thriller,Penthouse North
Stuart Doddemeade,Crime|Thriller,Mother Knows Best
Danie Hardway,Comedy|Musical|Romance,Mamma Mia!
Letizia Orford,Documentary,100 Years at the Movies
Ellwood Chiles,War,Walter Defends Sarajevo (Valter brani Sarajevo)
Roseanna Nairns,Crime|Drama|Fantasy|Thriller,Fallen
Marinna Dugdale,Drama,Thy Womb (Sinapupunan)
Robbyn Gussin,Crime|Drama,Money (L'argent)
Kamilah Leon,Action|Comedy,Iron Monkey (Siu nin Wong Fei-hung ji: Tit Ma Lau)
Codie Gorke,Documentary,"Unreal Dream: The Michael Morton Story, An"
Elladine Mackneis,Children|Comedy|Drama,Secondhand Lions
Rora Gasparro,Adventure|Animation|Children|Comedy|Musical,Aladdin
Marty Mokes,Horror,C.H.U.D.
Julianna Milley,Drama|Horror|Thriller,Berberian Sound Studio
Gypsy McPhillips,Action|Comedy,Running Scared
Maria Belfitt,Drama|Western,Unforgiven
Carolus Howood,Comedy|Crime|Horror|Mystery|Thriller,American Psycho II: All American Girl
Fedora Kinnear,Children|Comedy,D2: The Mighty Ducks
Martita Riseborough,Comedy|Drama|Romance,"Man Who Sued God, The"
Dasya McPhilemy,Western,Redemption: For Robbing the Dead
Martyn Calyton,Drama|Musical,Selena
Gerianne Berthon,Romance|Thriller,And Now... Ladies and Gentlemen...
Rancell Halwood,Action,"Perils of Pauline, The"
Angelina Kave,Thriller,"Most Wanted Man, A"
Clark McEnteggart,Crime|Drama,Shoot on Sight
Mariya Scipsey,Documentary,Commune
Kendell Irlam,Drama|Romance,Bilitis
Millie Mougenel,Fantasy|Horror|Mystery|Thriller,Heartless
Bea Bortolotti,Drama|Horror,"Fall of the House of Usher, The (chute de la maison Usher, La)"
Milly MacIlhagga,Adventure|Drama,Fire Down Below
Renie Stanmore,Documentary,"Queen of Versailles, The"
Kirk Rivett,Drama,Chop Shop
Burton Burnsell,Drama|Romance,"Remains of the Day, The"
Deeyn Kembry,Drama,Hamlet
Tanney Gate,Comedy|Musical,First Love
Odetta Berthon,Action|Comedy|Sci-Fi,"Guyver, The"
Hilarius Dietmar,Drama|Sci-Fi,Solyaris
Regen Stansby,Horror|Thriller,Daylight
Giorgio Merrigans,Action|Drama|War,"Cockleshell Heroes, The"
Karyn Pucker,Drama,A Night for Dying Tigers
Tammy Chester,Comedy|Drama|Romance,Griff the Invisible
Tynan Merrgan,Horror|Mystery|Thriller,Munger Road
Gibbie Ramm,Crime|Documentary|War,Night and Fog (Nuit et brouillard)
Corrianne Lampkin,Crime|Drama,Megan Is Missing
Adara Maud,Comedy|Crime,Police Academy 4: Citizens on Patrol
Patrizio Dy,Drama,The Auction
Vilma Beggini,Drama|Romance,Dreaming of Joseph Lees
Bernadette Rakes,Action,"Octagon, The"
Lamond Raunds,Crime|Drama|Thriller,10th & Wolf
Rycca Mounch,Horror,Hellraiser: Inferno
Aindrea Canfield,Crime|Drama|Thriller,2:22
Kiah Francke,Adventure|Crime|Drama|Horror|Mystery,Death Note
Cori Ondra,Animation|Sci-Fi,"Fantastic Planet, The (Planète sauvage, La)"
Robena Duignan,Crime|Drama,I Want to Live!
Ailene Halbert,Action|Drama|Thriller|War,Lone Survivor
Teador Garden,Horror,Clownhouse
Minor Bassano,Drama,Sling Blade
Mariquilla Kesley,Animation|Children|Fantasy|Musical|Romance|IMAX,Beauty and the Beast
Toni Houlson,Drama|Romance,"Kiss, The"
Tuckie Wethers,Comedy,How to Stop Being a Loser
Thurstan Findlater,Comedy|Drama|Horror|Thriller,Rahtree: Flower of the Night (Buppha Rahtree)
Marnie Kimbley,Crime|Drama,Hans (Kukkulan kuningas) 
Alain Yoslowitz,Children|Drama,Ballet Shoes
Faustine Coombes,Comedy|Drama,Renaissance Man
Huntington Sorey,Drama|Film-Noir,"Harder They Fall, The"
Marthena Airds,Horror,Friday the 13th
Valida Naisby,Comedy,King of California
Ranique Cavil,Comedy,Girls Just Want to Have Fun
Brandea Beaconsall,Comedy|Drama|Romance,Nothing Like the Holidays
Jimmy Rowell,Drama|Mystery|Romance|Thriller,Between Your Legs (Entre las piernas)
Sibelle Willars,Comedy,In a World...
Garek Brimmicombe,Action|Crime|Mystery,Dick Tracy vs. Cueball
Vassili Gunther,Comedy|Crime|Drama|Horror|Mystery,Gozu (Gokudô kyôfu dai-gekijô: Gozu)
Baillie Inkin,Comedy|Horror,"Fearless Vampire Killers, The"
Bridget Amsberger,Documentary,Loputon Gehennan liekki
Esteban Eakin,Horror,"Resurrected, The"
Sella Dumini,Crime|Horror|Mystery,"Killing Floor, The"
Terence Laughton,Comedy|Drama|Sci-Fi|Thriller,Southland Tales
Brew Pail,Drama,Tangerines
Stinky Anersen,Action|Drama|Western,Django Unchained
Cornelia Bernardin,Crime|Drama,"Funeral, The"
Wylie Rodgers,Drama|Musical,Bright Lights (Adventures in Africa)
Ginevra Monshall,Action,Death Warrant
Dwight MacWhan,Action|Drama,"Score, The"
Jacynth Fishe,Comedy|Drama,Sex and Death 101
Robbyn Rubroe,Children|Comedy,Unaccompanied Minors
Cristin Cutchie,Action|Adventure|Horror,"Breed, The"
Armando Middiff,Action|Animation|Mystery|Sci-Fi,Neon Genesis Evangelion: Death & Rebirth (Shin seiki Evangelion Gekijô-ban: Shito shinsei)
Bank Craigie,Drama|Thriller,"Sorry, Haters"
Conant Band,Drama,"Mighty, The"
Jerome Beranek,Documentary,How to Draw a Bunny
Kassandra Hughson,Thriller,Storage
Shaughn Wainer,Comedy|Drama,Encore
Brooke Spary,Documentary,"Thing: Terror Takes Shape, The"
Jephthah Leaning,Crime|Documentary,"Condemned, The"
